1 2
2 4
3 12
4 12
5 24
6 34
7 68
8 90
9 136
10 176
11 206
12 290
13 384
14 436
15 536
16 748
17 938
18 1062
19 1320
20 1550
21 1872
22 2336
23 2628
24 3204
25 3708
26 4382
27 5428
28 6010
29 6888
30 8056
31 9224
32 10980
33 12940
34 14272
35 16176
36 18132
37 19858
38 22102
39 24048
40 26614
41 30142
42 33600
43 37886
44 41764
45 45144
46 49374
47 55028
48 59946
49 66418
50 71630
51 77132
52 83192
53 88376
54 92466
55 96854
56 99380
57 100278
58 100830
59 99276
60 96354
61 91690
62 88594
63 82420
64 75382
65 67924
66 60374
67 54090
68 48364
69 41058
70 33374
71 27616
72 23460
73 19000
74 15474
75 12444
76 10124
77 7876
78 5410
79 3688
80 2688
81 2034
82 1300
83 754
84 342
85 156
86 70
87 34
88 8
89 0
