1 1
2 1
3 2
4 3
5 4
6 6
7 8
8 10
9 14
10 18
11 26
12 34
13 44
14 57
15 76
16 94
17 122
18 152
19 194
20 244
21 308
22 378
23 478
24 576
25 720
26 864
27 1064
28 1250
29 1530
30 1772
31 2156
32 2490
33 2956
34 3404
35 3942
36 4538
37 5186
38 5922
39 6684
40 7552
41 8444
42 9408
43 10456
44 11550
45 12688
46 13898
47 15022
48 16180
49 17386
50 18540
51 19718
52 20876
53 21840
54 22762
55 23524
56 24122
57 24968
58 25106
59 25714
60 25630
61 25720
62 25112
63 24944
64 24228
65 23596
66 22732
67 21956
68 21020
69 19650
70 18772
71 17362
72 16304
73 14558
74 13264
75 11860
76 11632
77 9048
78 7000
79 5412
80 4224
81 3064
82 1984
83 1244
84 704
85 0
